begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-29 05:53:00,NULL,NULL,3.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 06:53:00,NULL,NULL,2.8,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 07:53:00,NULL,NULL,2.8,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 08:53:00,NULL,NULL,6.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 09:53:00,NULL,NULL,11.7,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 10:53:00,NULL,NULL,14.4,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 11:53:00,NULL,NULL,16.7,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 12:53:00,NULL,NULL,18.3,33,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 13:53:00,NULL,NULL,19.4,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 14:53:00,NULL,NULL,20.6,25,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 15:53:00,NULL,NULL,20.6,26,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 16:53:00,NULL,NULL,20.0,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 17:53:00,NULL,NULL,17.8,35,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 18:53:00,NULL,NULL,13.9,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 19:53:00,NULL,NULL,10.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 20:53:00,NULL,NULL,11.1,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 21:53:00,NULL,NULL,9.4,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 22:53:00,NULL,NULL,7.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 23:53:00,NULL,NULL,6.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 00:53:00,NULL,NULL,5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 01:53:00,NULL,NULL,3.9,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 02:53:00,NULL,NULL,3.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 03:53:00,NULL,NULL,3.9,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 04:53:00,NULL,NULL,2.8,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 05:53:00,NULL,NULL,2.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 06:53:00,NULL,NULL,2.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 07:53:00,NULL,NULL,2.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 08:34:00,NULL,NULL,3.3,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 08:53:00,NULL,NULL,5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 09:02:00,NULL,NULL,6.1,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 09:53:00,NULL,NULL,10.6,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 10:53:00,NULL,NULL,15.6,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 11:53:00,NULL,NULL,18.3,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 12:53:00,NULL,NULL,20.0,35,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 13:53:00,NULL,NULL,21.1,35,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 14:53:00,NULL,NULL,21.1,33,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 15:53:00,NULL,NULL,20.6,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 16:53:00,NULL,NULL,18.9,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 17:53:00,NULL,NULL,17.2,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 18:53:00,NULL,NULL,14.4,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 19:53:00,NULL,NULL,13.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 20:53:00,NULL,NULL,12.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 21:53:00,NULL,NULL,11.1,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 22:53:00,NULL,NULL,10.6,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-30 23:53:00,NULL,NULL,10.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 00:53:00,NULL,NULL,9.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 01:53:00,NULL,NULL,9.4,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 02:53:00,NULL,NULL,9.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 03:53:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 04:30:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 04:39:00,NULL,NULL,9.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 04:53:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 05:12:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 05:53:00,NULL,NULL,8.3,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 06:53:00,NULL,NULL,8.9,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 07:53:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 08:53:00,NULL,NULL,11.7,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 09:53:00,NULL,NULL,13.3,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 10:53:00,NULL,NULL,16.1,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 11:53:00,NULL,NULL,17.8,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 12:53:00,NULL,NULL,18.3,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 13:45:00,NULL,NULL,18.9,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 13:53:00,NULL,NULL,18.3,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 14:53:00,NULL,NULL,18.9,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 15:53:00,NULL,NULL,18.3,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 16:53:00,NULL,NULL,17.8,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 17:53:00,NULL,NULL,16.7,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 18:53:00,NULL,NULL,14.4,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 19:53:00,NULL,NULL,12.2,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 20:53:00,NULL,NULL,10.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 21:53:00,NULL,NULL,9.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 22:53:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-31 23:53:00,NULL,NULL,8.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-01 00:15:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 00:35:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 00:55:00,NULL,NULL,4.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 01:15:00,NULL,NULL,4.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 01:35:00,NULL,NULL,4.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 01:55:00,NULL,NULL,4.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 02:15:00,NULL,NULL,4.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 02:35:00,NULL,NULL,4.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 02:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 03:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 03:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 03:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 04:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 04:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 04:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 05:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 05:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 05:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 06:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 06:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 06:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 07:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 07:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 07:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 08:15:00,NULL,NULL,2.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 08:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 08:55:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 09:15:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 09:35:00,NULL,NULL,4.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 09:55:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 10:15:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 10:35:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 10:55:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 11:15:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 11:35:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 11:55:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 12:15:00,NULL,NULL,5.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 12:35:00,NULL,NULL,5.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 12:55:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 13:15:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 13:35:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 13:55:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 14:15:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 14:35:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 14:55:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 15:15:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 15:35:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 15:55:00,NULL,NULL,4.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 16:15:00,NULL,NULL,4.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 16:35:00,NULL,NULL,3.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 16:55:00,NULL,NULL,2.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 17:15:00,NULL,NULL,1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 17:35:00,NULL,NULL,1.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 17:55:00,NULL,NULL,1.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 18:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 18:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 18:55:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 19:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 19:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 19:55:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 20:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 20:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 20:55:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 21:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 21:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 21:55:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 22:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 22:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 22:55:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 23:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 23:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-01 23:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 00:15:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 00:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 00:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 01:15:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 01:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 01:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 02:15:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 02:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 02:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 03:15:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 03:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 03:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 04:15:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 04:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 04:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 05:15:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 05:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 05:55:00,NULL,NULL,-1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 06:15:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 06:35:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 06:55:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 07:15:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 07:35:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 07:55:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 08:15:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 08:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 08:55:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 09:15:00,NULL,NULL,3.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 09:35:00,NULL,NULL,3.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 09:55:00,NULL,NULL,3.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 10:15:00,NULL,NULL,4.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 10:35:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 10:55:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 11:15:00,NULL,NULL,5.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 11:35:00,NULL,NULL,6.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 11:55:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 12:15:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 12:35:00,NULL,NULL,7.0,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 12:55:00,NULL,NULL,7.0,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 13:15:00,NULL,NULL,7.0,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 13:35:00,NULL,NULL,8.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 13:55:00,NULL,NULL,8.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 14:15:00,NULL,NULL,8.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 14:35:00,NULL,NULL,8.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 14:55:00,NULL,NULL,9.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 15:15:00,NULL,NULL,8.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 15:35:00,NULL,NULL,8.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 15:55:00,NULL,NULL,8.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 16:15:00,NULL,NULL,8.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 16:35:00,NULL,NULL,8.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 16:55:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 17:15:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 17:35:00,NULL,NULL,6.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 17:55:00,NULL,NULL,6.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 18:15:00,NULL,NULL,5.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 18:35:00,NULL,NULL,3.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 18:55:00,NULL,NULL,2.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 19:15:00,NULL,NULL,2.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 19:35:00,NULL,NULL,0.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 19:55:00,NULL,NULL,0.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 20:15:00,NULL,NULL,1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 20:35:00,NULL,NULL,1.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 20:55:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 21:15:00,NULL,NULL,0.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 21:35:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 21:55:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 22:15:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 22:35:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 22:55:00,NULL,NULL,0.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-02 23:15:00,NULL,NULL,-1.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
