begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 12:15:00,11415,NULL,20.44933,86.457,275.7908,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 12:30:00,11416,NULL,21.82447,75.359,275.1264,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 12:45:00,11417,NULL,24.1438,69.542,274.2442,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 13:00:00,11418,NULL,25.65187,64.746,273.9135,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 13:15:00,11419,NULL,25.5184,70.878,273.7365,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 13:30:00,11420,NULL,24.73347,67.792,273.7853,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 13:45:00,11421,NULL,24.75653,72.75,273.8138,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 14:00:00,11422,NULL,23.44687,74.773,274.0081,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 14:15:00,11423,NULL,23.15867,67.777,274.3988,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 14:30:00,11424,NULL,23.46006,72.824,273.8249,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 14:45:00,11425,NULL,24.5054,63.633,273.9868,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 15:00:00,11426,NULL,26.5864,65.566,273.5573,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 15:15:00,11427,NULL,24.29346,76.306,273.9257,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 15:30:00,11428,NULL,22.5858,78.773,274.6735,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 15:45:00,11429,NULL,22.2466,80.132,274.8129,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 16:00:00,11430,NULL,22.09266,81.668,274.7885,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 16:15:00,11431,NULL,23.03507,79.376,274.5789,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 16:30:00,11432,NULL,22.49513,79.65,274.8415,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 16:45:00,11433,NULL,21.99767,81.156,275.0266,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 17:00:00,11434,NULL,21.8274,79.365,275.2342,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 17:15:00,11435,NULL,21.91933,81.77,275.3207,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 17:30:00,11436,NULL,21.53786,86.824,275.5028,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 17:45:00,11437,NULL,21.36146,83.214,275.4886,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 18:00:00,11438,NULL,22.31127,81.964,275.3502,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 18:15:00,11439,NULL,21.73853,84.9,275.4336,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 18:30:00,11440,NULL,21.18773,87.128,275.7114,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 18:45:00,11441,NULL,20.80673,88.273,275.7542,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 19:00:00,11442,NULL,20.29213,90.789,275.921,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 19:15:00,11443,NULL,19.87,91.652,275.9872,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 19:30:00,11444,NULL,19.70153,91.91,276.1489,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 19:45:00,11445,NULL,19.63233,92.703,276.4227,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 20:00:00,11446,NULL,19.4788,92.762,276.3881,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 20:15:00,11447,NULL,19.7088,91.18,276.2731,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 20:30:00,11448,NULL,19.57047,91.492,276.2934,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 20:45:00,11449,NULL,19.4854,89.84,276.329,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 21:00:00,11450,NULL,19.727,91.918,276.504,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 21:15:00,11451,NULL,19.30153,94.428,283.5299,NULL,NULL,8,0,15,SC3-Low_canopy
2014-10-01 21:30:00,11452,NULL,19.07667,94.044,301.0279,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 21:45:00,11453,NULL,18.9782,95.367,369.0967,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 22:00:00,11454,NULL,18.94993,96.796,366.2324,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 22:15:00,11455,NULL,18.79707,97.355,356.3728,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 22:30:00,11456,NULL,18.69107,97.77,348.4872,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 22:45:00,11457,NULL,18.67433,98.412,344.9687,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 23:00:00,11458,NULL,18.552,99.02,340.3838,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 23:15:00,11459,NULL,18.50126,98.098,337.8929,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 23:30:00,11460,NULL,18.41287,98.742,336.0289,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 23:45:00,11461,NULL,18.0586,99.998,335.0043,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 00:15:00,11367,NULL,18.12575,98.434,276.4568,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 00:30:00,11368,NULL,18.06467,98.834,276.5956,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 00:45:00,11369,NULL,18.0166,99.16,276.5478,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 01:00:00,11370,NULL,18.00633,99.136,276.7177,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 01:15:00,11371,NULL,18.03327,99.949,282.5022,NULL,NULL,7,0,15,SC3-Low_apple_canopy
2014-10-01 01:30:00,11372,NULL,17.8682,99.998,285.8365,NULL,NULL,15,0,15,SC3-Low_apple_canopy
2014-10-01 01:45:00,11373,NULL,17.96047,99.598,283.2176,NULL,NULL,5,0,15,SC3-Low_apple_canopy
2014-10-01 02:00:00,11374,NULL,17.90447,99.998,280.6656,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 02:15:00,11375,NULL,17.64673,99.998,278.5726,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 02:30:00,11376,NULL,17.606,99.998,277.1979,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 02:45:00,11377,NULL,17.63133,99.998,276.2486,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 03:00:00,11378,NULL,17.62467,99.998,275.0663,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 03:15:00,11379,NULL,17.58927,99.998,274.6573,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 03:30:00,11380,NULL,17.62394,99.998,274.8689,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 03:45:00,11381,NULL,17.6818,99.998,275.5863,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 04:00:00,11382,NULL,17.67487,99.998,275.5527,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 04:15:00,11383,NULL,17.60513,99.998,274.5005,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 04:30:00,11384,NULL,17.56113,99.998,274.5362,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 04:45:00,11385,NULL,17.38187,99.998,276.4948,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 05:00:00,11386,NULL,17.208,99.998,278.3773,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 05:15:00,11387,NULL,17.33287,99.998,278.2267,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 05:30:00,11388,NULL,17.40027,99.998,277.6742,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 05:45:00,11389,NULL,17.46227,99.998,276.3494,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 06:00:00,11390,NULL,17.45066,99.998,275.0073,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 06:15:00,11391,NULL,17.41847,99.998,275.0755,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 06:30:00,11392,NULL,17.29147,99.998,276.6587,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 06:45:00,11393,NULL,17.0914,99.998,278.4607,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 07:00:00,11394,NULL,16.8192,99.998,279.5861,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 07:15:00,11395,NULL,16.4504,99.998,281.3046,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 07:30:00,11396,NULL,16.1498,99.998,283.1463,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 07:45:00,11397,NULL,16.6944,99.998,283.2195,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 08:00:00,11398,NULL,17.13307,99.998,281.6903,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 08:15:00,11399,NULL,17.26873,99.998,278.4424,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 08:30:00,11400,NULL,17.42214,99.998,276.2314,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 08:45:00,11401,NULL,17.71587,99.998,276.9609,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 09:00:00,11402,NULL,18.88573,95.504,275.8885,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 09:15:00,11403,NULL,19.8188,92.23,275.3665,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 09:30:00,11404,NULL,20.35926,89.176,275.1579,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 09:45:00,11405,NULL,20.77507,89.062,274.8913,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 10:00:00,11406,NULL,21.0014,86.422,274.6206,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 10:15:00,11407,NULL,20.761,88.266,274.8394,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 10:30:00,11408,NULL,20.545,85.744,274.8618,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 10:45:00,11409,NULL,20.169,90.109,274.9717,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 11:00:00,11410,NULL,20.1388,89.968,275.0348,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 11:15:00,11411,NULL,20.1226,91.648,275.1803,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 11:30:00,11412,NULL,20.3952,89.039,274.9117,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 11:45:00,11413,NULL,20.363,89.773,274.8618,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 12:00:00,11414,NULL,20.75854,87.3,274.8486,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 12:15:00,11415,NULL,20.66513,83.808,274.7285,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 12:30:00,11416,NULL,21.72713,77.203,273.2155,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 12:45:00,11417,NULL,24.35553,71.619,271.4124,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 13:00:00,11418,NULL,26.19213,67.094,270.6738,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 13:15:00,11419,NULL,26.86993,68.119,270.6219,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 13:30:00,11420,NULL,25.3226,67.254,271.4084,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 13:45:00,11421,NULL,25.5628,68.882,271.443,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 14:00:00,11422,NULL,24.15107,74.668,272.2784,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 14:15:00,11423,NULL,23.34333,68.96,272.5572,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 14:30:00,11424,NULL,23.6946,72.094,272.2325,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 14:45:00,11425,NULL,24.79974,70.5,272.2672,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 15:00:00,11426,NULL,25.39533,71.27,271.9324,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 15:15:00,11427,NULL,22.75707,77.176,272.9662,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 15:30:00,11428,NULL,22.2756,78.83,273.3396,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 15:45:00,11429,NULL,22.27473,77.224,273.424,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 16:00:00,11430,NULL,22.1908,77.396,273.476,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 16:15:00,11431,NULL,22.91047,76.562,273.0771,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 16:30:00,11432,NULL,22.2808,79.857,273.5096,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 16:45:00,11433,NULL,21.85693,80.76,273.6784,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 17:00:00,11434,NULL,21.90467,80.378,273.8229,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 17:15:00,11435,NULL,21.9682,81.914,273.7232,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 17:30:00,11436,NULL,21.63867,86.906,274.2289,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 17:45:00,11437,NULL,21.4168,84.582,274.3256,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 18:00:00,11438,NULL,22.03827,82.572,274.0672,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 18:15:00,11439,NULL,21.97373,83.55,274.1139,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 18:30:00,11440,NULL,21.48627,86.781,274.235,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 18:45:00,11441,NULL,21.14247,87.5,274.5402,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 19:00:00,11442,NULL,20.60333,89.378,274.7448,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 19:15:00,11443,NULL,20.29426,88.484,274.9167,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 19:30:00,11444,NULL,20.3386,89.562,274.7621,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 19:45:00,11445,NULL,20.0318,89.613,275.0215,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 20:00:00,11446,NULL,19.9808,90.098,275.0032,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 20:15:00,11447,NULL,20.10946,88.972,274.9737,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 20:30:00,11448,NULL,20.10293,88.34,275.0307,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 20:45:00,11449,NULL,20.11234,88.246,274.934,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 21:00:00,11450,NULL,20.09827,91.41,275.0622,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 21:15:00,11451,NULL,19.73193,91.812,282.2143,NULL,NULL,8,0,15,SC3-Low_apple_canopy
2014-10-01 21:30:00,11452,NULL,19.58333,91.758,288.1809,NULL,NULL,15,0,15,SC3-Low_apple_canopy
2014-10-01 21:45:00,11453,NULL,19.50147,91.781,296.3677,NULL,NULL,15,0,15,SC3-Low_apple_canopy
2014-10-01 22:00:00,11454,NULL,19.5024,95.336,287.2265,NULL,NULL,15,0,15,SC3-Low_apple_canopy
2014-10-01 22:15:00,11455,NULL,19.15607,95.43,282.0545,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 22:30:00,11456,NULL,19.13627,95.996,279.9859,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 22:45:00,11457,NULL,19.00087,97.074,281.9243,NULL,NULL,2,0,15,SC3-Low_apple_canopy
2014-10-01 23:00:00,11458,NULL,18.86646,97.9,277.8247,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 23:15:00,11459,NULL,18.79187,97.054,276.7401,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 23:30:00,11460,NULL,18.7202,97.914,276.5132,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 23:45:00,11461,NULL,18.3354,99.258,275.9373,NULL,NULL,0,0,15,SC3-Low_apple_canopy
2014-10-01 00:15:00,12700,NULL,17.09619,99.998,343.4774,0,0,16,0,15,SPAREC_air
2014-10-01 00:30:00,12701,NULL,17.0182,99.998,338.0242,0,0,15,0,15,SPAREC_air
2014-10-01 00:45:00,12702,NULL,16.99107,99.998,334.0163,0,0,15,0,15,SPAREC_air
2014-10-01 01:00:00,12703,NULL,17.05894,99.998,384.2493,0,0,15,0,15,SPAREC_air
2014-10-01 01:15:00,12704,NULL,17.017,99.998,412.3517,0,0,15,0,15,SPAREC_air
2014-10-01 01:30:00,12705,NULL,16.82273,99.998,413.4089,0,0,15,0,15,SPAREC_air
2014-10-01 01:45:00,12706,NULL,16.38947,99.998,421.2121,0,0,15,0,15,SPAREC_air
2014-10-01 02:00:00,12707,NULL,16.24587,99.998,431.9091,0,0,15,0,15,SPAREC_air
2014-10-01 02:15:00,12708,NULL,15.76967,99.998,440.7736,0,0,15,0,15,SPAREC_air
2014-10-01 02:30:00,12709,NULL,15.61753,99.998,445.6138,0,0,15,0,15,SPAREC_air
2014-10-01 02:45:00,12710,NULL,15.6316,99.998,451.7056,0,0,15,0,15,SPAREC_air
2014-10-01 03:00:00,12711,NULL,15.52407,99.998,453.8871,0,0,15,0,15,SPAREC_air
2014-10-01 03:15:00,12712,NULL,15.82787,99.998,454.0255,0,0,15,0,15,SPAREC_air
2014-10-01 03:30:00,12713,NULL,16.0626,99.998,454.6279,0,0,15,0,15,SPAREC_air
2014-10-01 03:45:00,12714,NULL,16.11673,99.998,454.7418,0,0,15,0,15,SPAREC_air
2014-10-01 04:00:00,12715,NULL,16.29413,99.998,449.1548,0,0,15,0,15,SPAREC_air
2014-10-01 04:15:00,12716,NULL,16.397,99.998,443.8607,0,0,15,0,15,SPAREC_air
2014-10-01 04:30:00,12717,NULL,16.5028,99.998,439.8832,0,0,15,0,15,SPAREC_air
2014-10-01 04:45:00,12718,NULL,16.444,99.998,436.7484,0,0,15,0,15,SPAREC_air
2014-10-01 05:00:00,12719,NULL,16.43133,99.998,435.6881,0,0,15,0,15,SPAREC_air
2014-10-01 05:15:00,12720,NULL,16.40333,99.998,435.4337,0,0,15,0,15,SPAREC_air
2014-10-01 05:30:00,12721,NULL,16.47886,99.998,433.5778,0,0,15,0,15,SPAREC_air
2014-10-01 05:45:00,12722,NULL,16.5068,99.998,430.9608,0,0,15,0,15,SPAREC_air
2014-10-01 06:00:00,12723,NULL,16.53353,99.998,428.4486,0,0,15,0,15,SPAREC_air
2014-10-01 06:15:00,12724,NULL,16.64807,99.998,425.5772,0,0,15,0,15,SPAREC_air
2014-10-01 06:30:00,12725,NULL,16.6464,99.998,423.0914,0,0,15,0,15,SPAREC_air
2014-10-01 06:45:00,12726,NULL,16.6082,99.998,421.2416,0,0,15,0,15,SPAREC_air
2014-10-01 07:00:00,12727,NULL,16.58727,99.998,420.2638,0,0,15,0,15,SPAREC_air
2014-10-01 07:15:00,12728,NULL,16.55413,99.998,419.2138,0,0,15,0,15,SPAREC_air
2014-10-01 07:30:00,12729,NULL,16.66387,99.998,416.4716,0,0,15,0,15,SPAREC_air
2014-10-01 07:45:00,12730,NULL,16.73567,99.998,414.2371,0,0,15,0,15,SPAREC_air
2014-10-01 08:00:00,12731,NULL,16.81793,99.998,411.1786,0,0,15,0,15,SPAREC_air
2014-10-01 08:15:00,12732,NULL,16.95367,99.998,407.4586,0,0,15,0,15,SPAREC_air
2014-10-01 08:30:00,12733,NULL,17.14907,99.998,399.5617,0,0,15,0,15,SPAREC_air
2014-10-01 08:45:00,12734,NULL,17.51394,99.998,390.509,0,0,15,0,15,SPAREC_air
2014-10-01 09:00:00,12735,NULL,17.82873,99.998,381.4217,0,0,15,0,15,SPAREC_air
2014-10-01 09:15:00,12736,NULL,18.20053,99.578,374.1283,0,0,15,0,15,SPAREC_air
2014-10-01 09:30:00,12737,NULL,18.58207,97.008,367.5948,0,0,15,0,15,SPAREC_air
2014-10-01 09:45:00,12738,NULL,18.731,96.023,360.0328,0,0,15,0,15,SPAREC_air
2014-10-01 10:00:00,12739,NULL,18.75907,96.55,353.0599,0,0,15,0,15,SPAREC_air
2014-10-01 10:15:00,12740,NULL,19.1788,92.23,344.8018,0,0,15,0,15,SPAREC_air
2014-10-01 10:30:00,12741,NULL,19.39593,90.584,334.287,0,0,15,0,15,SPAREC_air
2014-10-01 10:45:00,12742,NULL,19.974,87.527,319.4924,0,0,15,0,15,SPAREC_air
2014-10-01 11:00:00,12743,NULL,21.67767,82.52,286.5468,3,4,8,0,15,SPAREC_air
2014-10-01 11:15:00,12744,NULL,22.11087,81.716,272.6233,15,0,0,0,15,SPAREC_air
2014-10-01 11:30:00,12745,NULL,21.996,82.262,273.0649,15,0,0,0,15,SPAREC_air
2014-10-01 11:45:00,12746,NULL,22.2528,80.462,272.7871,15,0,0,0,15,SPAREC_air
2014-10-01 12:00:00,12747,NULL,22.1478,80.146,273.0069,15,0,0,0,15,SPAREC_air
2014-10-01 12:15:00,12748,NULL,21.88507,79.492,273.1829,15,0,0,0,15,SPAREC_air
2014-10-01 12:30:00,12749,NULL,22.5216,81.308,272.841,15,0,0,0,15,SPAREC_air
2014-10-01 12:45:00,12750,NULL,22.823,75.492,272.4961,15,0,0,0,15,SPAREC_air
2014-10-01 13:00:00,12751,NULL,22.95893,76.934,272.3211,15,0,0,0,15,SPAREC_air
2014-10-01 13:15:00,12752,NULL,24.47766,67.93,271.6109,15,0,0,0,15,SPAREC_air
2014-10-01 13:30:00,12753,NULL,24.63047,67.791,271.3982,15,0,0,0,15,SPAREC_air
2014-10-01 13:45:00,12754,NULL,23.79394,68.292,272.1308,15,0,0,0,15,SPAREC_air
2014-10-01 14:00:00,12755,NULL,24.24593,65.785,271.8836,15,0,0,0,15,SPAREC_air
2014-10-01 14:15:00,12756,NULL,24.074,70.21,271.8612,15,0,0,0,15,SPAREC_air
2014-10-01 14:30:00,12757,NULL,23.60947,75.189,272.6905,15,0,0,0,15,SPAREC_air
2014-10-01 14:45:00,12758,NULL,24.8672,74.855,271.6292,15,0,0,0,15,SPAREC_air
2014-10-01 15:00:00,12759,NULL,24.5338,71.418,271.8347,15,0,0,0,15,SPAREC_air
2014-10-01 15:15:00,12760,NULL,23.88347,68.328,272.2977,15,0,0,0,15,SPAREC_air
2014-10-01 15:30:00,12761,NULL,25.28327,65.451,271.9803,15,0,0,0,15,SPAREC_air
2014-10-01 15:45:00,12762,NULL,25.42127,67.298,272.0209,15,0,0,0,15,SPAREC_air
2014-10-01 16:00:00,12763,NULL,25.0298,64.314,271.734,15,0,0,0,15,SPAREC_air
2014-10-01 16:15:00,12764,NULL,25.3596,64.167,271.7981,15,0,0,0,15,SPAREC_air
2014-10-01 16:30:00,12765,NULL,25.34287,64.097,271.677,15,0,0,0,15,SPAREC_air
2014-10-01 16:45:00,12766,NULL,24.9044,69.88,271.9548,15,0,0,0,15,SPAREC_air
2014-10-01 17:00:00,12767,NULL,24.55027,70.754,272.1817,15,0,0,0,15,SPAREC_air
2014-10-01 17:15:00,12768,NULL,23.9438,72.615,272.4442,15,0,0,0,15,SPAREC_air
2014-10-01 17:30:00,12769,NULL,23.8346,75.228,272.6721,15,0,0,0,15,SPAREC_air
2014-10-01 17:45:00,12770,NULL,23.2198,81.836,272.9794,15,0,0,0,15,SPAREC_air
2014-10-01 18:00:00,12771,NULL,23.08927,77.779,273.185,15,0,0,0,15,SPAREC_air
2014-10-01 18:15:00,12772,NULL,22.56893,85.414,273.4658,15,0,0,0,15,SPAREC_air
2014-10-01 18:30:00,12773,NULL,21.70033,87.016,274.0549,6,9,0,0,15,SPAREC_air
2014-10-01 18:45:00,12774,NULL,21.16727,89.943,274.581,0,15,0,0,15,SPAREC_air
2014-10-01 19:00:00,12775,NULL,20.41207,91.289,274.9757,0,15,0,0,15,SPAREC_air
2014-10-01 19:15:00,12776,NULL,20.0262,91.676,275.0816,0,15,0,0,15,SPAREC_air
2014-10-01 19:30:00,12777,NULL,19.48767,93.982,275.8365,0,15,0,0,15,SPAREC_air
2014-10-01 19:45:00,12778,NULL,19.2182,95.048,275.8285,0,15,0,0,15,SPAREC_air
2014-10-01 20:00:00,12779,NULL,19.3624,95.084,275.6676,0,15,0,0,15,SPAREC_air
2014-10-01 20:15:00,12780,NULL,19.32233,95.68,275.8732,0,15,0,0,15,SPAREC_air
2014-10-01 20:30:00,12781,NULL,19.2438,96.025,277.1787,0,15,0,0,15,SPAREC_air
2014-10-01 20:45:00,12782,NULL,19.23307,96.156,278.1209,0,14,1,0,15,SPAREC_air
2014-10-01 21:00:00,12783,NULL,19.40727,94.676,342.0322,0,0,15,0,15,SPAREC_air
2014-10-01 21:15:00,12784,NULL,19.134,99.594,515.6964,0,0,15,0.508,15,SPAREC_air
2014-10-01 21:30:00,12785,NULL,18.8698,99.998,424.9819,0,0,15,0,15,SPAREC_air
2014-10-01 21:45:00,12786,NULL,18.85307,99.998,383.0253,0,0,15,0,15,SPAREC_air
2014-10-01 22:00:00,12787,NULL,18.78007,99.998,363.6286,0,0,15,0,15,SPAREC_air
2014-10-01 22:15:00,12788,NULL,18.65313,99.998,437.7332,0,0,15,0,15,SPAREC_air
2014-10-01 22:30:00,12789,NULL,18.57767,99.998,429.5027,0,0,15,0,15,SPAREC_air
2014-10-01 22:45:00,12790,NULL,18.54813,99.998,384.5912,0,0,15,0,15,SPAREC_air
2014-10-01 23:00:00,12791,NULL,18.5234,99.998,371.0981,0,0,15,0,15,SPAREC_air
2014-10-01 23:15:00,12792,NULL,18.4878,99.998,376.4868,0,0,15,0.254,15,SPAREC_air
2014-10-01 23:30:00,12793,NULL,18.4486,99.998,368.0263,0,0,15,0,15,SPAREC_air
2014-10-01 23:45:00,12794,NULL,18.4192,99.998,386.8307,0,0,15,0,15,SPAREC_air
2014-10-01 00:15:00,12700,NULL,16.88031,99.998,428.6661,0,0,16,0,15,SPAREC_canopy
2014-10-01 00:30:00,12701,NULL,16.83307,99.998,423.1087,0,0,15,0,15,SPAREC_canopy
2014-10-01 00:45:00,12702,NULL,16.80193,99.998,419.0164,0,0,15,0,15,SPAREC_canopy
2014-10-01 01:00:00,12703,NULL,16.866,99.998,484.4355,0,0,15,0,15,SPAREC_canopy
2014-10-01 01:15:00,12704,NULL,16.82487,99.998,490.5538,0,0,15,0,15,SPAREC_canopy
2014-10-01 01:30:00,12705,NULL,16.6114,99.998,472.4362,0,0,15,0,15,SPAREC_canopy
