begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 01:35:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 01:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 02:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 02:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 02:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 03:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 03:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 03:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 04:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 04:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 04:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 05:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 05:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 05:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 06:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 06:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 06:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 07:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 07:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 07:55:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 08:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 08:35:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 08:55:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 09:15:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 09:35:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 09:55:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 10:15:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 10:35:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 10:55:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 11:15:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 11:35:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 11:55:00,NULL,NULL,9.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 12:15:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 12:35:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 12:55:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 13:15:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 13:35:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 13:55:00,NULL,NULL,8.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 14:15:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 14:35:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 14:55:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 15:15:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 15:35:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 15:55:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 16:15:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 16:35:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 16:55:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 17:15:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 17:35:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 17:55:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 18:15:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 18:35:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 18:55:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 19:15:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 19:35:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 19:55:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 20:15:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 20:35:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 20:55:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 21:15:00,NULL,NULL,10.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 21:35:00,NULL,NULL,11.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 21:55:00,NULL,NULL,11.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 22:15:00,NULL,NULL,11.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 22:35:00,NULL,NULL,11.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 22:55:00,NULL,NULL,12.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 23:15:00,NULL,NULL,12.0,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 23:35:00,NULL,NULL,12.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 23:55:00,NULL,NULL,12.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 00:15:00,NULL,NULL,5.8,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 00:35:00,NULL,NULL,6.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 00:55:00,NULL,NULL,5.8,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 01:15:00,NULL,NULL,5.5,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 01:35:00,NULL,NULL,5.3,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 01:55:00,NULL,NULL,4.9,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 02:15:00,NULL,NULL,4.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 02:35:00,NULL,NULL,3.4,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 02:55:00,NULL,NULL,2.8,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 03:15:00,NULL,NULL,2.4,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 03:35:00,NULL,NULL,3.1,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 03:55:00,NULL,NULL,3.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 04:15:00,NULL,NULL,2.8,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 04:35:00,NULL,NULL,1.8,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 04:55:00,NULL,NULL,-0.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 05:15:00,NULL,NULL,-0.4,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 05:35:00,NULL,NULL,-0.9,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 05:55:00,NULL,NULL,-1.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 06:15:00,NULL,NULL,-1.5,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 06:35:00,NULL,NULL,-1.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 06:55:00,NULL,NULL,-1.7,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 07:15:00,NULL,NULL,-1.1,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 07:35:00,NULL,NULL,-1.4,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 07:55:00,NULL,NULL,-0.9,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 08:15:00,NULL,NULL,-0.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 08:35:00,NULL,NULL,1.9,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 08:55:00,NULL,NULL,3.3,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 09:15:00,NULL,NULL,3.8,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 09:35:00,NULL,NULL,4.8,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 09:55:00,NULL,NULL,5.9,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 10:15:00,NULL,NULL,7.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 10:35:00,NULL,NULL,8.7,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 10:55:00,NULL,NULL,10.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 11:15:00,NULL,NULL,10.2,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 11:35:00,NULL,NULL,11.7,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 11:55:00,NULL,NULL,11.6,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 12:15:00,NULL,NULL,12.2,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 12:35:00,NULL,NULL,12.3,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 12:55:00,NULL,NULL,12.6,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 13:15:00,NULL,NULL,12.5,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 13:35:00,NULL,NULL,12.4,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 13:55:00,NULL,NULL,12.5,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 14:15:00,NULL,NULL,12.8,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 14:35:00,NULL,NULL,12.8,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 14:55:00,NULL,NULL,12.6,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 15:15:00,NULL,NULL,12.6,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 15:35:00,NULL,NULL,12.8,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 15:55:00,NULL,NULL,12.8,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 16:15:00,NULL,NULL,12.2,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 16:35:00,NULL,NULL,11.8,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 16:55:00,NULL,NULL,10.9,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 17:15:00,NULL,NULL,8.4,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 17:35:00,NULL,NULL,6.4,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 17:55:00,NULL,NULL,6.3,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 18:15:00,NULL,NULL,5.8,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 18:35:00,NULL,NULL,5.2,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 18:55:00,NULL,NULL,5.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 19:15:00,NULL,NULL,4.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 19:35:00,NULL,NULL,4.5,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 19:55:00,NULL,NULL,5.4,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 20:15:00,NULL,NULL,6.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 20:35:00,NULL,NULL,5.2,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 20:55:00,NULL,NULL,5.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 21:15:00,NULL,NULL,4.9,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 21:35:00,NULL,NULL,5.6,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 21:55:00,NULL,NULL,6.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 22:15:00,NULL,NULL,6.8,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 22:35:00,NULL,NULL,7.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 22:55:00,NULL,NULL,7.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 23:15:00,NULL,NULL,6.6,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 23:35:00,NULL,NULL,6.6,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 23:55:00,NULL,NULL,6.6,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Culpeper
2017-01-01 00:53:00,NULL,NULL,5.6,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 01:53:00,NULL,NULL,4.4,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 02:53:00,NULL,NULL,5.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 03:53:00,NULL,NULL,4.4,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 04:53:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 05:53:00,NULL,NULL,3.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 06:53:00,NULL,NULL,4.4,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 07:53:00,NULL,NULL,3.3,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 08:53:00,NULL,NULL,5.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 09:53:00,NULL,NULL,7.8,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 10:53:00,NULL,NULL,10.6,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 11:53:00,NULL,NULL,12.8,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 12:53:00,NULL,NULL,13.3,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 13:53:00,NULL,NULL,13.9,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 14:53:00,NULL,NULL,14.4,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 15:53:00,NULL,NULL,13.9,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 16:53:00,NULL,NULL,11.7,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 17:53:00,NULL,NULL,10.6,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 18:53:00,NULL,NULL,10.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 19:53:00,NULL,NULL,10.6,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 20:53:00,NULL,NULL,10.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 21:53:00,NULL,NULL,10.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 22:53:00,NULL,NULL,8.3,68,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Charlottesville
2017-01-01 23:26:00,NULL,NULL,7.8,73,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Charlottesville
2017-01-01 23:53:00,NULL,NULL,8.3,71,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Charlottesville
2017-01-01 00:15:00,NULL,NULL,5.7,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 00:35:00,NULL,NULL,5.6,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 00:55:00,NULL,NULL,5.5,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 01:15:00,NULL,NULL,5.6,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 01:35:00,NULL,NULL,5.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 01:55:00,NULL,NULL,5.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 02:15:00,NULL,NULL,5.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 02:35:00,NULL,NULL,5.3,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 02:55:00,NULL,NULL,5.3,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 03:15:00,NULL,NULL,5.3,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 03:35:00,NULL,NULL,5.3,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 03:55:00,NULL,NULL,5.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 04:15:00,NULL,NULL,5.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 04:35:00,NULL,NULL,5.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 04:55:00,NULL,NULL,5.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 05:15:00,NULL,NULL,5.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 05:35:00,NULL,NULL,5.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 05:55:00,NULL,NULL,5.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 06:15:00,NULL,NULL,5.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 06:35:00,NULL,NULL,5.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 06:55:00,NULL,NULL,5.6,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 07:15:00,NULL,NULL,5.5,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 07:35:00,NULL,NULL,5.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 07:55:00,NULL,NULL,4.6,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 08:15:00,NULL,NULL,4.7,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 08:35:00,NULL,NULL,5.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 08:55:00,NULL,NULL,5.6,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 09:15:00,NULL,NULL,5.8,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 09:35:00,NULL,NULL,6.3,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 09:55:00,NULL,NULL,7.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 10:15:00,NULL,NULL,8.4,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 10:35:00,NULL,NULL,8.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 10:55:00,NULL,NULL,9.1,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 11:15:00,NULL,NULL,9.4,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 11:35:00,NULL,NULL,9.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 11:55:00,NULL,NULL,9.9,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 12:15:00,NULL,NULL,10.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 12:35:00,NULL,NULL,10.1,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 12:55:00,NULL,NULL,10.6,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 13:15:00,NULL,NULL,10.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 13:35:00,NULL,NULL,10.7,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 13:55:00,NULL,NULL,10.8,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 14:15:00,NULL,NULL,11.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 14:35:00,NULL,NULL,11.1,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 14:55:00,NULL,NULL,11.5,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 15:15:00,NULL,NULL,11.4,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 15:35:00,NULL,NULL,11.1,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 15:55:00,NULL,NULL,10.4,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 16:15:00,NULL,NULL,9.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
2017-01-01 16:35:00,NULL,NULL,10.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Martinsville
